customer_id,target
483925c43631945b37891b6c8b29eccec672753d91707ec4a9e8f238,0.98
716ced3da02b229e2cd0a26eadb06446af1b9ecad8c1e587636cebde,0.98
43ff2c033b06a00c64dc3a04dcf0bee139af92416925abe58669b7df,0.98
4663d045d612e9d545ecc5f78e78b2c6a866b15e82a111681c4f5ad8,0.98
50913f7522e1c0ba085062fdf3a577b711adc5d31d7af934f2a305b8,0.98
6f53b080b9e16ee8d630dce3892c3d6e3b5b99601773633e60047c50,0.98
ee896a2aae03302479bf4cde870a44e0b24ddd23eea8cd5eb488ca04,0.98
6e63034dd8824193b743c7ce1a74301739f1ce11886e5b98883c354b,0.98
0498bc1bc4c127bc40470095c4a618035e7b4ad028bab6a67a2336e6,0.98
275b6cc7c69c678776bfcbe4cbaaee238b15812cfdb3eb8875a8a6fd,0.98
0793bd6b630be0b22fac44cf60d4a6c0b9e7037fee8d01140cf92379,0.98
32d884ebd428b3d0496856593785efe8837789afe99f4cdce6a18fbb,0.98
29dc9945d3385249e653dc3631a92345948efdd53332063cb1c51000,0.98
f9414fc109f6032108c7f8ed60d1e848a5e6759fdeb34eea8434f957,0.98
fb9f0fb101a392d8ef7368b99f3744d9f81154e68c7fd0c373baad79,0.98
937490c8767e6eab529b42dbda70c6a82b37af0394988225631b6d64,0.98
de6aeb46706443e27ba58308aa62f185617cb6541d59079d35c9dab2,0.98
e938521e1beb9e53af356c0573dc680a1ff690781ef7381c8d0b6506,0.98
75357cf39ab28445efad7609bdf7eb88f36714307edb8fd66458cb5d,0.98
05114dbb23bb66c8292b0361a7d19a38bf564a8578c5f4689954be8a,0.98
72c3444111d904a792d4a8963a4da1a92ca5cd4400b4ba5bbd4e40de,0.98
a7c3dbaa055ef2123a94246bbfa1b43e0ce14de3b75c91ca704d98b3,0.98
bb2f111a6997adb08b30285fe2290773670b6b11fefab2746a04109c,0.98
fe8c2b3b0c137d2808f7d5b68f7cc50fa9fb1359f07f7b6b3ef5d984,0.98
eebea0c7d29d15e4b5f04b496fced5d1d3e2c6e833d95e55684cf881,0.98
78f42953ab64ea24a791cb6dd3abf160b7b9b1ecc9828329255f9b49,0.98
51ac351ba5245c0e9216403c3d40851ba2eebdddd3b6ad2db24d105a,0.98
d63bd1bbbd8cce184e53e81d3ca071de4d98a15e91b2698ecd950d93,0.98
d9e92a9deaa734a56aa3e21ad311860ba6256a20e58ae8f9c63bc903,0.98
4f17870146477195f0059306404f38c8b4a172d72bc6b0ad8c289cbd,98.78
427c8432ce4bda04ab127344f6d0b1da69906713bacbfb26b3e6413c,0.98
53132ba71f7c43c8ee517dbcf2cf85ba1f5a8ac4d7cbb0d4e55539fe,0.98
b7560decfff8f4ab5e48e90e378fbd43d99c27aa50ccf28d9f8b3d85,0.98
bf625123b149f109e5f0ea9421ca73206247d2dd0d23da191dd18771,0.98
bebe159da50a393ec9d7d827cde2f96229d8538b3378af99893b5f56,0.98
da2696bbe810f166495754d30f1b3794362f7cfed584851a437bd7d8,0.98
85263b007e96e6b51e3701b2f7ea4d334cd33e1e8ca4b6956cd55cec,0.98
7ec9ccdb1bc364bdedc85c7b9147e38c920f8452678dfc0a73fb3040,0.98
2a7c4909e739c87101b55f54fc9dfac94ce5af24ef4e5b97593e82b4,0.98
1d3095f3ab9dc67edb26a6bb5aeef8d6fc828d8c3f8282773e0eeca4,0.98
8ee5efc531b063cc9f14450ef7c2c9bd7af71569174ce1c6fcaad0a2,0.98
baf449cae2a9eafeaa6a2259edb67e03fcf1a17f1f0c9b568893d444,0.98
803ce898d5b92cf7b5d31254fb09631fa515f080236fb21cb4cd2672,0.98
bf79a2fc730ffdc15eef65233534fd933b2d56d22927ccf3586285a6,0.98
33d4d8edfd9454adc3793831c0b7a653e96ecf8a5902bf1113e041ea,0.98
5c88c59f572754fb8232b02959ceeec005d3bb251320d19988659728,0.98
3b684956cd4fa9c1cb9fa3a05e83405b5c26fa89ab9f41c991b7ee86,0.98
4ebb0dbd3fee1fe973f205f6ada62b12554f88c8576fee23ccc9e120,0.98
035af4a44fb15403f4cabfef8ac1e64ffecf64e11cfe4825807b9cf3,0.98
35cf41317ae4f50f0fc32f67ec95783a659edd9e8c7dc215c02cfd88,0.98
3acb8132fbd1618b85f1e025b07c9ef231e69bca4f52c13308054d38,0.98
26ff95b475451549c5bafb526071ecb194358ae24635d2328579f6a7,1.44
02ccd505c2d6f8fd830ce61fbbfa41795d3857bd465232f0c1e6598a,0.98
0b2d9da402f139b3a4a8e50ca78b3f134c7ba243f8a16a3bbc68a312,0.98
e6d503bf9b5c0aa40b2662588471e7dd6d11845e4db3fa5c515c2e0f,0.98
b814f475cf1e1fcd91128c819ba5768623edf3e4b554d7982d7605cf,0.98
86cd73084891cac78b075a307395ec6a82074a95a9038905fd516064,0.98
46eef9d062764541fdf2446ea481d8dc134da1254ec88d7ee5003864,0.98
b3bbca258ece8c55c9cb53fde98cb385b2f025e643a0160c20c1acad,0.98
5a367d313c289bfdce976c7c61518aff1e15500029d27733aef9c6b9,0.98
2c69e6ee9547634f59052186d8d8dda92868b7621f0e7548b1380703,0.98
2378681d9ee2b1cc4d97ea16c99b747d64904da26213db644df7e399,0.98
d6c60fb193ff5d5ff933baed743947148b092377d1ab6a3d5d332957,1.17
f09760e0c481eebb0b40fa3c88813663fa05d34c68b4ae6ab040de7d,0.98
5905d6ebb8484f1c0b60dc024d32d315c25135a08d144f4aa9ebaf71,0.98
55d43184335878abc10399ddfaf1a431cbf6fcf954c2ba774a2737f5,0.98
8efe29dad525258cc9f98852569ec5bae442a01b4468279d678651de,0.98
6efd5d11c7a662366683bbe1c188ec242cb0bbe5ba7d41169497974a,0.98
ff6ca451728e458069b9afdbc9ce6b61735face9aeea20c2694e539b,0.98
80fb90046fe92ec3eb6fb01ab7fd11ce8d8cb7ada23b67ae82ac2377,0.98
02f285498800ceee11cc841ad2a08d99e84d6be54e059b058ea2388f,0.98
8c44fe600e02483fb0d3e92f7aeb3ebe26503dbb8dde1ac5361ecca3,0.98
370c355f9b0bf65af8db952217e42f712bd096da4694faa0345114e8,1.28
3c017db323aaa9bdcf304b862d3e93b84b9a2d7e7f05f576f559e434,0.98
5f155d7de0ca9465f80e953212b35c310476f0c1f1bf7ef06288d4ae,0.98
6c77c43039d25c54898da985555794eca649a0714c6e8feaafa078ac,0.98
515f5815eb419a33dc085689141a7a1b7f15e027e5484df2948ce70d,0.98
cfc4588c9ef55cfa60bb1265064497f6a53d8f37a96a39dd6c67d2fb,0.98
853e5c28376d6de36ca01a95f0cf04601eff4452496e79802ad76ad1,1.01
8f95ca69ecfd8febf08170afdbdde10b1732e157369795f59a178212,0.98
7029d8ded5fbb41250e6ae9c0954e6078c6a9eb7842f019c08723f8f,0.98
0e84ce6cf473f55210374298af7916077fe0f9a6b77b29d3039a2e23,0.98
1a521e085c1e26d25bd22780529032f197f7567bdb5292815a96fd3d,0.98
ad3dda2f17b4775419fa57a685d6ea0b6601c08d1e71341c121b72e9,0.98
bfc994e071945b8cd7a3eed0d04b023a13af2d49a90e82a8fb87e93f,0.98
1ff5000af2f4208a3a0fa0fad2d73ab5dae1b47c35b843c6ef3f0ca5,0.98
4838a657db71c9ccf620ace137b9377900e70217bd240a73b42a9713,0.98
f3d0f37e384265e33b1378ad0578c610dd2a603d7dff5ab3976ae03f,0.98
3b903479c700baf34590080265e5f3ffc770d0d7a405c73fa389733f,1.44
e8c973fc1ca38e495cd977bbac11555405cf529d52ebe28e800294fe,0.98
6474e9af9bcbea7e55a8ca3f1d6062a3ecef6ceb09fda8d10cad9af9,0.98
546a53f7b8143ece921f24b598a7e51fc794faa96746c2233867c432,1.22
bcee579987e04db871f20da3136e12b30c7780424d66768a5d8ad781,0.98
107e33ec6cc0d15c00dc092ffa2a4b29c1c5209d3e134412fc54dd57,0.99
0106119e2d73b49fb82f60c30f42c68a4a5808bef0729a9f43a7c5c2,0.98
2136da06a51a0fd2b742b5b468592ece39d1fd9641f2fa777ca2de6b,1.44
c5809f01d20be52b146e9975069ef52d17bc57edcf754c7b32c26ffe,0.98
cbbe980843a726c8d62d5b1ac57331a84ed0b0092518e937d7d6ecc3,0.98
54dc52880d3a70fd976962ae26f256eee1b6073004eba0b8b9652933,0.98
a7e6f47be0e6780830188a781c7b7da2c5d848407efa2009f449776a,0.98
dc4e986ffe3fd06a7096d1d8c5940c883a69084a9db3c5ea9fef5bf3,0.98
f82a6b364074580ec276a50026bbab610db838415ee3a2dfafbb8964,0.98
6545924fd427473799cb79acb3b9a749e78f24bcf182f4ec35af3ba2,0.98
baf7609ebbe8e57735836a3310bca69905e2996db79df3a21afa61d4,0.98
96a5fcfd4320c55826212539bb183f02239182fd6849bf533f7afb29,0.98
d2e59a59a5a7424e5c870c95345c9c6415d0586d105c6e15fad23350,0.98
404773420a58a410605f3d60a61d79827e92606f7b06bf08e9fd8ff9,0.99
f59521dcd4396de8084840985348563506dea5e7a89ceab122be0669,0.98
4189118ff735ed6065cbca1036472743d4f1ac2b9ca263607e161f13,0.98
4d5ba653b574edf359cf278e29544bf211bd383f8b434bdfe3a3f2e4,0.98
6f63b7edd589bfe258f21bd6715622e60d9c0d9058822fab40d6bfb1,0.98
50510c2e3308be9589009a4718abbe7f0bab149fc1ae9e4228108b30,0.99
faff770ca37f2f7069b4b30688d84a8bfeba3d757a026ea9b3413f0c,0.98
9514d3e472b1f61ac8c5b392318d66bc024d1a574aff5e69aa597d32,0.98
e458dbedd9662cfaba60c2846f221837feb83d5c129534031cfc76fa,0.98
94a515abe9182081313c2a2f04129b7e5ddac30faf4b352e7ef0859a,0.98
5c0b4284b595591fe2e99576ee440d4edc1124a8240802dbcef8b4e5,0.98
df5f544dd1e57ab15e527f156fe5af380c2eb94dffd6a6ec8a4a66cb,0.98
e87f39af5a0ce985eac104ce56b612f987914bc737ac3e88eae4d827,0.98
68e831806c726280fa5dd70582cce8b369e72f25aca761d5d8773fb0,0.98
ee95043f3a0b0dbb1f1b66490a7a29e3eb59a2764909aa73c141cc7d,0.98
c5aa73261b9861a6e8650f94d46cfc6a5798cc31080e7c454351c4d4,0.98
ca5fc9d4eafdee32d989cf728c12eab180ac835b40644b4ff93faa0f,0.98
0b94fe799e95c8bdc9702ad5f076e09fa6c4a84987adf9b776ec84fa,0.98
5f61d54e7697b4fe6c14694dc008b6571be3f6d9badd96ee78c85486,0.98
9392a26f577a49c50584aa7390eaa5204e34763d787a42b26365c89e,0.98
9d4c5840b30e62d0d9ec66df115703690460df6b7a3e71fe471516d2,0.98
e0efff8a8f1d503fdc9426f4e6116b5785f508c388bd399206adc802,0.98
363f9d9df91b213ab7288f5995c8965ab144672b7fa81bc951feabf4,0.98
4e40d74fce2333119eb472372d2b644c817fe49543b9bb4edf869573,0.98
5dca8b51e23fa71a92c71239f53d8d628224afbaa5fe58509e093362,0.98
6e6a98c617a4eb4cfab295694a5f96b294d2b75f73c74c452761e7e4,0.98
6a8489c134daa8858c59c1187d4da1f6348332b806fd2e740e683f0f,0.98
d78bdb2f315c4fed85024b459cb637b2aa2f85728cf137f13bf06e48,0.98
fead12dbd74a8eb5705b3d5b8a416376b631337662c63f2eac72f877,0.98
3dc56839011327b89340fcced6e4a03187eddbe6bccd7289a9532ec6,0.98
a4e929ae13f59730e3c18749cab0b4b31d408c9042010b6fc8d86f69,98.83
1a96ab8ddb7d29d65fadd8449b9c8d80694f117e4e8eabe6399b46aa,0.98
168e8d5bbe0b1c9c1fa09fb484f61cf077d496484b94dea02dd2f87b,0.98
d66867de4200f99aa198ba7b7c59e8a89c829c063fa8985fff25d13f,0.99
00718aa475f22816ef948211d4bf8282676ef6702c67b461ea622984,0.98
dc08434ffb2e2bb0aebdd3e0ce8bfc0f2e674948755321453118c92c,0.98
b6b63ce5a5712a5e9eedc5944f3d55ecfde3d102a0ad8f13bf6ef20b,0.98
03d67e1ca80bdf1b52210bdd186aecf59d9926eb8e78163bac428ce7,0.98
8c8982e33ad0419eb0d7ac1bbb6e476a7eae8c241de6b1c9fc2af662,0.98
74b96dd86e9407e92ea0aec4c795744d2cf99183896145e538518a36,0.98
191c3286eb57a4ce6297d83d93e5968e1257cd71c6dc22b2c212fab6,0.98
3fd919463c27c92b61c47134c4345b9855a6bdd34abd24800f96ef96,0.98
1a32344b87dadd405e280aed11281c0beb88f707c4dbe63a8b9bc1d1,0.98
8b991e1cc02e5ddf3b490e874e04df7a56e34273666b7290571fe74b,0.98
e48b55e1c431b2a6c09f40d4db8365fa19a38e1ac00fb5ebf33b2890,0.98
d5808c5e2d2b06a4a3891364aef071cca4ce3f4a94229767f97b86d2,0.98
dfc0ea9c3adbfb23e59d10a74a33662d71f4b5f273b36ccbbd38508b,0.98
be4f5b429a0b8821352448f990be2a21448a11a697824561124e2baf,0.98
429a19f3cbc57db2e9d65c0a35a463b0bc9cd14353b9702757e39d51,0.98
39a05b871d829749c655571d39b360936216704fafc62f27af735610,0.98
2f75c9eb3fd557291921b38cd87d6b1edf69a3a3f086ebb5f6c2066f,0.98
92d6dbf7508f9de196768a75eff30f97abd1b123ee10e4d36866c4d6,0.98
7af89725da03aeb5dd33f016d3e2260b15da33daa78eaf29f25a3f8a,0.98
ea235494487b5d62327831b950fb2f043bfd643b37bf27e35ab67b2b,0.98
dac20cf14612f2545225ee1d258bcc2c8df58dd2a576b9f6efce625a,1.0
f6f8b60c04c03557b1639bd7f6fca6ad5cc6435faf3b467e5a837f10,0.98
cc41e9e6b5cf8f6f96ca77115e4ab9b51b4af94940318a79d224e83f,0.98
c816af909df3be5b919bd74f5c87345d26675f13f2041cb907896bca,0.98
67db9bc7ad479ffd2039c829529f5bb86bc9e430a587fe5aef333e02,0.98
8a223a01ab552307016dae6ce9d3e176c6ea52bf549968226547dee9,0.98
43c3a449715e33e0c5267c7f12ce50fe76a52615df9208cd0b9e33bd,0.98
13c4446e033e274258de92a855b68da82862dbd09a9eeed25ae7aacd,0.98
055ca9a10d67d4da3d4a4af4073b25d1fdd121f371e8e96fc7373355,0.98
99537f5b5eae13dc750183983b670ce8fdd971f4f60590b5a1e029bc,0.98
7d179e843fc4f65aa82b5baaee3c753e575f305c6687954d9011fbce,0.99
a23e8632dbda070f521111bbb70939f59cb92f78323b5c57138d8cd6,0.98
ca9b332440ad346fe5eed5f10d15fb2052e1473cce566e156ea2239c,0.98
c94fd01a8cb38ae2fa6e3c76495da7d05f084252bccad0220a6e7c02,0.98
466427798c86b37c97cbb2c278327285f08e649e940c1473c4c34437,0.98
ecd71e0bea3133cd8153a19e252648fc3e2630d030f0f791c9fd3f4d,0.98
0bd89867b5672a10de5f3d8f810d779f86d535be48c90e26b1a30a55,0.98
cd4be4096781cfd325f869f8aa99187f8280fa103f0248cf6cb2b111,0.98
80d38bb05aba9aee36ef7e6bc22b2dfb50068459ce32e2b63be08bdc,0.98
3642b0e03e36b192e05a22985ec61a0f459e9c208f5cd928d18f67f6,0.98
dd4e4c0cf025664471c70e020e10980fd0d1eb95975df66507bfeb8b,0.98
2c39e50921d997e7d7c949c5db0ddc1da42bd407d353aa035a0170da,0.98
360347ffe3a264d2b84b652d477e77ca3de1c9f02cabc0498a09aae7,0.98
835cd092e7a4b4b0a5cbe05f93f88095e1cfa226c9aff5ac758532a9,0.98
833478c0d68d1a70c5c3fe3303d515a6722909d8fc440a9cecd67622,0.98
9ab152e5a975529a300e142346870b4c6bf45573f6f20f67368fcaba,0.98
c0889aeddd6a682a2009ff26b8245c97b5c7b39d718bf1f39b5d25b6,0.98
7dbe81503d38fc0ace24328081e216320b859bcca517412515300a30,0.98
0f55e99e4e7cf344538fd17e625cdf091e2bb7094643317818a1352e,0.98
498f91c570bb0d69028a5c3fa32a3a31bc30ba72eb4a98214e037429,0.98
00ef078c1f611d1d68ed34bd1496a480cfcec66013b8f50e25c6e697,0.98
cb8963280694d89b879f7174602f40adb7a578fed2db9626e6067f6e,0.98
dfc69e069a2d514d81784afcf5d825739fe738bb98a21d96cf8a79e4,0.98
0b9022a0c9fca9c56110bdea47c3e808f3e06df61a28362e5f66cd06,0.98
1b84934644ac28ef76eb2f161f35b0d205da25da70aef0ca6151a942,0.98
bf311dce6e88f6d47e7a6571d5620100d448422e9d2111170ec32bb4,0.98
0af835a4d77d8e6f44a05520106f2261f9bbc9897d3db85a709c77f5,0.98
fef1a8bac002b3615e56b2cac22527b18c3607e42eda3246d7ccb686,0.98
b991fbea12af95ca2a82f74b7ba5c0abb5105b451cb0e2d1eccf5057,0.98
7c9e7969f934b5f6306ee000d3488b840d683e5c550540179eb12d86,0.98
f7b0665e87036eb588efd7fe6cafe693c51e0c9cba810e634cb99e1a,0.98
63dd58be8deff1e452d57c882511febb5643721fa399cfce01bf2cb0,0.98
6acfa7b53a807afb3127c0cfde10b47c5a2bd3b5923e76f2e9067cea,0.98
1819a8a2359806a452b899ece20c5aebd1a957e557a3eb78b8fd59ea,0.98
5bf7dd12634436ff27ba4388af9a3525e80e607098cf001e62dcc7e5,0.98
5e130243d6f98ef0cfb5ee5f06c5d314fa3c556c0fe95efc5931e10c,0.98
c0b4d4cdf8d8cc6f1a8961c822a05c54f43f9c5d387f019b7053331a,0.98
72cc0f268eaf2b6d2fb0794d1dd55c2061418fb9eba2b199c87748d4,98.83
fdad571b0f7d3ed18ad352bdb78054d49ec2f0746865e4b2daccc123,0.98
fed67ee23621b67c1d2375e71618609d03c2335f781e39639158f9b1,0.98
7b6194e609b5c28091d37b02c3eda74d2b0d6a47d4821ca2df8bd609,0.98
8483789b4c11bf29cfa8c898a8bcd5845d10641f097ae92efe470586,0.98
a15633f60d266208bf462540143abdbd765f1793d3d4b3d3f9cb4582,0.98
c812fb97b954261f027328edf70d1d23bf56479c2dcb538470911163,0.98
b5e8e5b6a1928dd7d23f4c7530d35ae71b4596f6cc84a18201802539,0.98
862aa65fd1210b788b3d45a5945b05f3b6086f1f2210b4be4e16205d,0.98
e23c805a49397bd83b6d0a4f9f59b88b7ea55eb330bf5bbf80d68e0b,0.98
b517db88c66bd6da67dba74b9929e044cc857b3e868638dca65a8b3e,0.98
b4552bf25b05aeb07b1935f5f4d979773f50b7337a72558d706be6d8,0.98
3aada000821544a2d75f8fa4f159a1e773b5647f978528112b30b7b5,0.98
0bdb1bbc66ae6f5d307465bb04af052a89b3c65bf9bc9552b73d7342,0.98
8cfd89e0e91e39a5ea7d500e0489370b7f489e23efabfb416e9797ac,0.98
dc5365f9b4c54f3a1210df727202933b85bb939b0dfb26a02619978e,0.98
341bff34132545739052702254b1ad63f9d597b33ad93cbff941181d,0.98
456e452c3fa0e9d3cd56af5ff6cc87739ae10649a5a47a7ad9d886fb,0.98
77e114b37e4df1228e35bc28c159aca2779881acd5fa7cf2e09b8c0c,0.98
511259173093a8f2b4837f00d6713abd1b7a51f2fc3c8e085571f4bb,98.86
4fd5c12aff31c149dc6d076d55a3a42f5e85c0cb72ff89ae2a483e17,0.98
50c6ddcc4566fc1cbfffb38b876421161b355af6dedb17d9628edf0f,0.98
0cf6a7ab37b2f8065aef5cea21635944fc5bf5d1085d21448a948311,0.98
778c82a2a5bf1bba8740d3e0009137b0dde8c7d4290e5f2740bef6a6,0.98
d822845824bc9f5c6df7540c925f9a0fcb5f72e220a94abd7b2cdc17,0.98
c486120c12739324796d6ec009361b039f47c7597025729560e6ef04,0.98
858320ef60e6e401f212ed6899bd7e6ceedecc02da5ee7370b65d9db,0.98
79a7aff7587a81f753437569c95d6583de5877dd58b46912985b6134,0.98
f722c29301785c293c0dd416a38663ce0bd24b6e5d6161a5344d0d3d,0.98
841d4627a25fc1a6659336b7e2f4802e5481f09ad14923f45656aaae,0.98
fbbe8d7a4bb45dd6a62b0bc3250e486f6f7f3ab2edae3dd7b6194419,0.98
931aefb5c53e49d696ced5456f19fd3be419b89d71a4791ef6089cfc,0.98
2642c70df40381041d5fb92699fc8ae9fb51cec23590c8f7f7aa20d8,0.98
2835c52996d1283175c625c7ba4413eea9e9fce6bc1805b0a12f74a0,0.98
eb668ea2853feb89c9329e8518aa8f142ef4e349c0fe6a7b1c473a0c,98.85
d74b5446f12d9416746427b3e8a4dff416444266481c50747c1c8341,0.98
213a72ce9e06ddc45b9287d3953b829992e7a7e585e76200b13de54c,0.98
38aac1cf4f7e3200b42d4ceabed2b88b5cdb71f1126f70dcfd6da1fb,0.98
a4f99db9586cece9e705a065cfa7ae59c466906e2daf7741de74ba8f,0.98
81b4d41a9874eaf7c6993673c2684015e45b5650608a8126f701506e,0.98
e8b0f4fc12457c6f4c0a1dc81b558df08d20e61a43d6e9bec95ffceb,0.98
ad7d5a0f75a0f0b8291896bd3195f43984080a14b13dd5f9064e06c7,0.98
4979bda368e3c722d30453693ca19910d5ebea9e85d06ec038324137,0.98
a0467aaaaa21fac1b4eb7d106d159e86a5a3bf6216938b1fa67239f9,0.98
fb6701c29186047b73047f9331b3f328036e8ba5e00d60a30bf6ec74,0.98
b042bee77cef24dc9f99cffc66895d4ce31216ec26b9dee86c99378b,0.98
c558d6f158efafca68e77c8281a4cbd66ebd454a280a500e1e8896c2,0.98
0c2dcc6231b81ad4a428d914e327df76ce85d8ac22cc4871ca8af0a0,0.98
99a70060c91a1d1a955a6b21d7f67871c1c8ef72b0714a64192ebccf,0.98
de62c111204a8f5ace401c8c2e9c6f844ee24a494d7b277d4c8505cc,0.98
22232f0d4e6325df6da3005cd946a905b86d42fb21162c7adfb253e5,0.98
de50003baf36364afa731a95963492e8b93a2895c182030518e9aca5,0.99
9139c4c699c3f45ca58a5b55ea8ed607e66fdcae0f05d0a640b4ec76,0.98
fafe1c52c8940322794baaed1a5b4151027821f87fbebf5b539463b8,0.98
c9439870a729d5fa8c6ba35bd5711a7f505a8cc6e963e29b7b6ffcac,0.98
288bc4d484cc27296b984f30cc46da8844c5c12f78cff72ac51aebaf,0.98
e84ab781d2098b3ccf7c5c7449f1c90d5846a1a3b8b2d3eac88207d7,0.98
ae8aeefe987d108737ce8c901b21e171ed668753850c3b417acafedf,0.98
21449345b15e2976cedd30751271d206a5aef09bf9032e809591261e,0.98
01ee4774773b17a3cae5b68e2e33d6db5ab74befb36a26107a795ed8,0.98
7c768a085edf145af33cbabf9dc3373520ec4bae318c6a0f5e6066b3,0.98
323ae9539ca49b159d12c4889f60cfbff688798a6f0e2076f982e144,0.98
54218abc87cc457ef790c8ad88b70cd66b71b89377913a2ff1f8dff9,0.98
a7927f3e5f4f1645977b398d34c9c3b1261862d97421f4d157841fd6,0.98
87a9e6a93cf016279c31395366420c55b9d48dbc302ad3684d924d7c,0.98
58f12a70a904ee5e86c08212d61be19e4b80d38d11a05b6cfa30c358,0.98
19dc83f5eb8117802b33f58c33d822fa0432178e48f5f793c16377c7,0.98
9094ef84c52358f00fa7cbd7ecfee58c8c95507f068183e7232e7d08,0.98
a75e4e05180170e792820ae0617a069251544fccadc3883ed39562a4,0.98
9ef13886630ce4aeaa5bd4d93c5e84e89bf16057a7d62b82889ea543,0.98
8ecc4584561a9414f4e659e496eac6a791e0b206f80e3d40ef5f618f,0.98
599e5fb987329dcb3b83ac005a65247c11a53093b902d712f855ea82,0.98
5d67a15e4fbdec28175583e3033c5c6bfc2d3d442fa938b19182acfc,0.98
87db5ad848383e02af17e3c16f74565b53415749688b4f00c0055b7a,1.0
26270b1997cfa755dba2055d7159ac759cdde3bef56edf23088c2d91,0.98
48df18bb1983203fced89288284f674e926fec3f29b9951173f50267,0.98
0f617ae0248c08e57ac4e9ca9c44ba820d1852291d2912204a956045,0.98
7fe8a6449f6ae63a2fc4dc57ced77a9f9d163c40865d3a2f91209aca,0.98
20c92dba27dc22fae46f098ea0a2ac1c6abb52fc563aa73243f20d14,0.98
9e77ae7064e5307f0223cd1d745f759660699d87cad8b46b4fedc939,0.98
0b453d4600d4f16397b08b075e2e123d6aecabe125be6b4e5fc1a8b1,0.98
ef0922fa1c7f8db89f0831152c24078c3b4d8b26f22729ed53bc2c89,0.98
b796e6fe4bc6b001e43097fa84eb9baa757a3fc192fdefcb9bf2f8f6,0.98
4de023382a5ee59fb6c007fa5d1de1f01d14a16fce64be5608b03010,0.98
3b66d0ea84609aec67b07f712de4c4f8cb453a23f644fadd34043273,0.98
5260e4013a686dffadc4464524258cc359ac1611dc637805e58e8e15,0.98
1f4cbe0d69cad1579238f492880d9b28f43b9f65b5705982dd887f5e,0.98
e870b5bbc9ced6b3b5ea4d9f9703bbbf38e9a4e2e5e1a5d4d0029f03,0.98
7878b11f1330a69df3f12df9908ade8f45abb34429737a4bd300b512,0.98
dc9730b58582ad39bbd63f2596ad3367eaa327ac91830d8dd0040441,0.98
77892812d4db5f4f1cfdacd1bbaab2462b1d7b1ebcfa23b455e16157,0.98
b01cb578a1a9e64ce40504dd8cbf04507ee4e7db7276a2e43ce0b32e,0.98
e0eb8f059c3be75b7ec59f33c7ab63b73def1af716917fea80fa6d3f,0.98
87532a8b302a43f4efa412b00d10446cc1dd1021e516f3799de2c363,0.98
ce86b55987ce883d197db5e22d67916b8875843315a88515d4f20656,0.98
715f7f7ccf26112663abcad9a5f8eb186d146d410c3bcbc9b2f06d9a,0.98
05d014c4ea183eb66306c86728308cf8625608e26dc7b7b30aac3ff3,0.98
c7bfb75de687977b1f35c969de7a72ac662b2bae8f8328063e407698,0.98
18e6b3e21ab68df67d750edd930443d74cccc0ee525599cc26daf7a9,0.98
860e68f1cb232337ddaefbbe0d1d3ad9b0e972c83d70bd20692ccefa,0.98
e21ec44406d9e0cfe104d4de4c36c7539ba9bf3c2947c3444a2dc310,0.98
b475d092c63ee0d31794c8d3a21fa0f07e6f138607bd53d4aa89c24a,0.98
a0719e86542f5a7727b602cbe95c09f468670920c6035d70907863ce,0.98
500b15c3c1d22e5d5cd2ce31ea451e568f8d22619d93a9e511886746,0.98
c161bd9fa9cf54c654bcff66f952ab5b887acc3769b4ab5ab29322ea,0.98
bd79d8bce85720d3f4b366f1c77eb7eed5e7cf3be458cdf4c3e1be28,0.98
1b6aaeec6f049e8923b757b9a5bfe75ac7ae1008702086bb23e23bf8,0.98
7c2d3266afbb2770d054f9f615b1b8684c11b22bc2b3d928b045795c,0.98
7aa3115d49733bf40f7f175ac016bbb71acb92efc0c3b31ff286fe09,0.98
7e018b1526ea334051a54718e6ac9281e33422e03cb1e59535d33dc4,0.98
5aaae2802539588b59a92aec79dfae8decfae0a8a9de8746fb260b72,0.98
47e7cfbb9daa7ac75b65fed1f9c413df47d1f62d67a9fae81c3fd56f,0.98
6566cc55360a8977598d6dad512e92eafca87fd9fe0e7bb5e542098d,0.98
8b8fba48650971d9378fc89c62090c1c0d17603339b7f704123de603,0.98
0747ee2d15b18bea255a84f67ba35e4fc2455162f76ee7580031315f,0.98
ee0256d3248e89aba844cd22442a3d1e04a45d63ad2cc1d83dcb972d,0.98
6ca627ad57689b2572583bf505db19a328cf3e2347389d5aa959b124,0.98
6a4a1643ac27945045741b0d50aa1360ad950e1682a28b73b8de8492,0.98
93335aa105e32d42b7ec5ed46226a4042af40a99594953f28bd024ad,0.98
679ed608f43253555faa4dcc3a9872ef6001fbc70d549fa32077e08f,0.98
dded7db2dc4a9560242d14cf8a9485ab54291459751bef06dd6fe693,0.98
0e084246c95ee142a838064397ae580182791bd7404dd252302989a1,0.98
1f0689a87c55339f283bdd70aa3021500ed8c41ec4d8fb492e88a484,0.98
4f5a2d56e2bbc5e9946b0acd245d14a1e3ef50b2d9199a307677a41d,0.98
99963ea373074206e3218b3b081f1a64421127b426847797351e5a27,0.98
8af90d99420efb7e830dcf9c15e1d12319b48795e2bbcf8dc6dfa168,0.98
6e450fa7c30e64d7d41750fd838ffcbe82163ba1f7af17ccd69e7fdc,0.98
8121c05db09b6395c2b85b99e9765553dc735cd59e61f12ba19f4591,0.98
